4754.0,206.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,39.0,15.0,0.0,10.0,0.0,0.0,0.0,23.0,0.0
17.0,815.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
114.0,85.0,3219.0,390.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
7.0,9.0,0.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0
47.0,43.0,430.0,59.0,3149.0,255.0,0.0,0.0,0.0,0.0,44.0,0.0,127.0,161.0,0.0,0.0,0.0,4.0,0.0
92.0,102.0,3.0,25.0,15.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,421.0,6.0,24.0,42.0,218.0,0.0,0.0,0.0,253.0,32.0,0.0,0.0,0.0
0.0,0.0,0.0,10.0,0.0,0.0,22.0,1285.0,304.0,59.0,64.0,0.0,0.0,0.0,513.0,100.0,3.0,0.0,0.0
0.0,0.0,0.0,0.0,24.0,0.0,52.0,361.0,1450.0,51.0,165.0,0.0,0.0,0.0,546.0,98.0,1.0,94.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,587.0,252.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,237.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,36.0,873.0,0.0,0.0,0.0,105.0,209.0,175.0,0.0,89.0
50.0,8.0,33.0,31.0,0.0,202.0,0.0,0.0,0.0,0.0,54.0,4375.0,8.0,5.0,0.0,0.0,0.0,97.0,0.0
244.0,7.0,63.0,49.0,28.0,0.0,0.0,0.0,0.0,0.0,7.0,441.0,2547.0,441.0,0.0,0.0,0.0,0.0,0.0
38.0,118.0,225.0,66.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,995.0,0.0,188.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,993.0,66.0,5.0,0.0,4.0
0.0,12.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1896.0,25.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,147.0,0.0,3196.0,0.0,148.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2885.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,143.0,0.0,9093.0
