1000.0,67.0,0.0,9.0,0.0,0.0,0.0,12.0,0.0,0.0,354.0
11.0,585.0,11.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0
0.0,4.0,1117.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,73.0
0.0,11.0,14.0,348.0,0.0,0.0,0.0,36.0,0.0,0.0,143.0
0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,14.0
0.0,0.0,14.0,0.0,0.0,319.0,0.0,0.0,0.0,59.0,63.0
0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,12.0
7.0,33.0,0.0,72.0,0.0,0.0,0.0,323.0,0.0,0.0,145.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,41.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,480.0,23.0
127.0,63.0,67.0,28.0,0.0,77.0,15.0,36.0,0.0,28.0,1419.0
