6390.0,36.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,71.0,74.0,143.0,3.0,0.0,16.0,0.0
469.0,1107.0,18.0,35.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
92.0,3.0,4356.0,108.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,5.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,99.0,678.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,108.0,190.0,0.0,0.0,0.0,0.0,0.0
798.0,142.0,0.0,0.0,2904.0,125.0,0.0,0.0,0.0,0.0,13.0,170.0,64.0,61.0,0.0,0.0,0.0,0.0,0.0
94.0,463.0,109.0,0.0,97.0,692.0,5.0,18.0,101.0,0.0,0.0,0.0,0.0,23.0,0.0,144.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,793.0,55.0,7.0,236.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,1146.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,2300.0,2.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,37.0,7.0,149.0,1065.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.0,22.0,0.0,0.0,0.0,29.0,17.0,6.0,65.0,1694.0,0.0,0.0,0.0,205.0,297.0,75.0,0.0,0.0
460.0,41.0,778.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,5100.0,425.0,159.0,0.0,0.0,0.0,154.0,0.0
155.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,3203.0,66.0,0.0,0.0,0.0,0.0,0.0
104.0,0.0,36.0,17.0,26.0,105.0,0.0,21.0,0.0,0.0,0.0,45.0,296.0,1022.0,0.0,82.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,53.0,2.0,0.0,24.0
0.0,38.0,0.0,28.0,0.0,3.0,0.0,15.0,11.0,17.0,170.0,59.0,0.0,6.0,404.0,2290.0,274.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,12.0,85.0,3148.0,0.0,27.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,88.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,3399.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,66.0,0.0,2936.0
