974.0,30.0,0.0,10.0,0.0,0.0,0.0,26.0,0.0,0.0,155.0
43.0,722.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,78.0
0.0,13.0,1096.0,6.0,0.0,129.0,0.0,0.0,0.0,0.0,90.0
0.0,86.0,8.0,401.0,0.0,0.0,0.0,49.0,0.0,0.0,27.0
0.0,0.0,0.0,25.0,452.0,9.0,0.0,0.0,0.0,0.0,160.0
0.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,9.0,18.0
68.0,24.0,0.0,66.0,0.0,0.0,0.0,476.0,0.0,0.0,67.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,53.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,483.0,29.0
218.0,88.0,36.0,154.0,24.0,165.0,5.0,283.0,39.0,0.0,1120.0
