2946.0,38.0,2342.0,20.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,110.0,880.0,84.0,0.0,0.0,6.0,0.0,0.0
93.0,153.0,208.0,181.0,10.0,123.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,108.0,6.0,274.0,122.0,22.0,180.0
163.0,2.0,3354.0,8.0,41.0,0.0,24.0,0.0,0.0,0.0,8.0,521.0,14.0,77.0,0.0,0.0,60.0,0.0,163.0
72.0,47.0,406.0,391.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,88.0,10.0,51.0,0.0,11.0,89.0,0.0,0.0
890.0,46.0,466.0,0.0,3042.0,10.0,0.0,0.0,0.0,0.0,4.0,160.0,600.0,111.0,0.0,8.0,87.0,9.0,0.0
36.0,271.0,145.0,211.0,188.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,202.0,0.0,3.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0.0,0.0,418.0,64.0,96.0,463.0,0.0,175.0,0.0,8.0,0.0,44.0,0.0,24.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,92.0,9.0,24.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
0.0,0.0,0.0,0.0,0.0,0.0,13.0,2200.0,303.0,16.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,66.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,120.0,245.0,340.0,545.0,26.0,165.0,0.0,0.0,0.0,0.0,0.0,63.0,54.0
0.0,0.0,0.0,0.0,11.0,0.0,105.0,0.0,15.0,171.0,1520.0,70.0,0.0,0.0,0.0,0.0,4.0,127.0,20.0
89.0,10.0,1092.0,14.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4209.0,55.0,150.0,0.0,0.0,0.0,87.0,70.0
1510.0,0.0,3393.0,21.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1047.0,55.0,0.0,0.0,0.0,50.0,35.0
1.0,100.0,228.0,242.0,129.0,123.0,0.0,0.0,0.0,0.0,0.0,72.0,108.0,304.0,0.0,57.0,132.0,0.0,0.0
0.0,0.0,0.0,27.0,0.0,73.0,27.0,44.0,4.0,17.0,951.0,0.0,0.0,0.0,1325.0,551.0,63.0,0.0,104.0
0.0,8.0,0.0,46.0,0.0,12.0,5.0,0.0,0.0,0.0,501.0,0.0,0.0,6.0,65.0,900.0,271.0,6.0,28.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,59.0,235.0,2699.0,0.0,111.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2290.0,548.0
0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,62.0,106.0,0.0,2862.0
