28215.0,363.0,2234.0,443.0,964.0,1384.0,268.0,32.0,423.0,26.0,944.0,4797.0,1918.0,11418.0,1249.0,3288.0,191.0,3622.0,496.0,1004.0,523.0,640.0,226.0,222.0,2160.0,1169.0,1936.0,77.0,116.0,0.0,10.0,286.0,37.0,337.0,189.0,25.0,413.0,137.0,377.0,1320.0,739.0,60.0,176.0,434.0,472.0,1563.0,1389.0,0.0
311.0,12192.0,2176.0,21.0,17.0,178.0,5.0,1.0,0.0,0.0,266.0,176.0,43.0,75.0,0.0,0.0,0.0,114.0,0.0,0.0,4.0,38.0,16.0,0.0,845.0,42.0,1033.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,7.0,253.0,0.0
931.0,3700.0,25263.0,317.0,25.0,1471.0,10.0,19.0,6.0,0.0,2422.0,1407.0,1154.0,954.0,0.0,116.0,1.0,377.0,0.0,104.0,159.0,417.0,50.0,0.0,3273.0,373.0,2835.0,57.0,132.0,0.0,2.0,301.0,0.0,0.0,54.0,0.0,48.0,9.0,23.0,19.0,10.0,3.0,115.0,258.0,38.0,321.0,1852.0,5.0
552.0,111.0,134.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,180.0,117.0,171.0,0.0,25.0,0.0,177.0,0.0,0.0,52.0,0.0,0.0,0.0,207.0,128.0,312.0,111.0,17.0,0.0,0.0,0.0,0.0,37.0,0.0,71.0,130.0,155.0,8.0,172.0,0.0,0.0,88.0,32.0,157.0,0.0,93.0,10.0
1269.0,222.0,197.0,0.0,1277.0,83.0,157.0,0.0,24.0,24.0,317.0,621.0,526.0,1023.0,1155.0,180.0,72.0,637.0,227.0,55.0,6.0,106.0,250.0,0.0,470.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,42.0,180.0,28.0,0.0,33.0,20.0,61.0,47.0,0.0,7.0,0.0,58.0,0.0,151.0,149.0,0.0
196.0,74.0,690.0,0.0,0.0,7840.0,22.0,0.0,0.0,0.0,81.0,0.0,0.0,91.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,31.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,31.0,2877.0,0.0
2049.0,188.0,246.0,9.0,706.0,414.0,1212.0,34.0,67.0,33.0,166.0,198.0,198.0,134.0,425.0,5.0,147.0,83.0,10.0,0.0,0.0,0.0,191.0,27.0,663.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,528.0,0.0
568.0,189.0,1014.0,122.0,0.0,247.0,0.0,16.0,164.0,0.0,82.0,368.0,148.0,297.0,23.0,0.0,110.0,82.0,0.0,0.0,0.0,6.0,0.0,0.0,2366.0,164.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,316.0,0.0
530.0,11.0,334.0,100.0,0.0,0.0,0.0,0.0,95.0,11.0,0.0,122.0,66.0,115.0,19.0,23.0,0.0,10.0,0.0,19.0,0.0,40.0,0.0,29.0,429.0,870.0,41.0,66.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,16.0,0.0,46.0,0.0,2.0,51.0,168.0,57.0
348.0,204.0,563.0,0.0,0.0,28.0,0.0,0.0,48.0,0.0,40.0,183.0,330.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,102.0,0.0,0.0,224.0,210.0,85.0,100.0,26.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,22.0,4.0,440.0,13.0
