1086.0,81.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,135.0
11.0,629.0,0.0,13.0,0.0,0.0,0.0,9.0,0.0,0.0,149.0
0.0,2.0,1190.0,28.0,0.0,83.0,0.0,0.0,0.0,0.0,33.0
4.0,0.0,31.0,279.0,0.0,0.0,21.0,120.0,0.0,0.0,54.0
0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,15.0
0.0,17.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,27.0,51.0
0.0,0.0,0.0,0.0,87.0,0.0,100.0,0.0,0.0,0.0,2.0
90.0,10.0,0.0,71.0,0.0,0.0,0.0,250.0,0.0,0.0,102.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,5.0
209.0,89.0,118.0,81.0,26.0,74.0,113.0,62.0,61.0,68.0,696.0
