37698.0,2621.0,2846.0,1213.0,415.0,378.0,224.0,222.0,423.0,38.0,811.0,1419.0,192.0,1383.0,835.0,1645.0,515.0,814.0,915.0,78.0,115.0,618.0,53.0,202.0,1070.0,3513.0,871.0,282.0,30.0,0.0,1115.0,345.0,243.0,693.0,507.0,555.0,620.0,195.0,2244.0,1826.0,2316.0,626.0,43.0,4.0,268.0,1420.0,1289.0,74.0
674.0,9165.0,852.0,39.0,16.0,8.0,19.0,0.0,0.0,39.0,389.0,165.0,92.0,97.0,268.0,13.0,5.0,57.0,29.0,0.0,0.0,123.0,23.0,0.0,46.0,316.0,202.0,65.0,39.0,0.0,0.0,306.0,0.0,0.0,131.0,14.0,57.0,124.0,82.0,835.0,15.0,0.0,50.0,0.0,0.0,89.0,27.0,0.0
949.0,9491.0,14448.0,158.0,126.0,595.0,1.0,24.0,127.0,12.0,1015.0,313.0,80.0,85.0,146.0,62.0,0.0,175.0,14.0,43.0,58.0,407.0,3.0,0.0,982.0,1303.0,680.0,56.0,2.0,0.0,0.0,243.0,7.0,25.0,121.0,72.0,58.0,345.0,267.0,615.0,132.0,79.0,71.0,2.0,11.0,298.0,599.0,65.0
307.0,165.0,253.0,264.0,0.0,15.0,0.0,0.0,7.0,0.0,0.0,32.0,28.0,62.0,41.0,25.0,0.0,40.0,0.0,0.0,0.0,22.0,13.0,19.0,2.0,437.0,107.0,73.0,0.0,0.0,0.0,0.0,0.0,54.0,225.0,149.0,0.0,25.0,58.0,358.0,67.0,14.0,115.0,0.0,46.0,72.0,4.0,0.0
1189.0,61.0,67.0,84.0,201.0,76.0,36.0,0.0,0.0,0.0,73.0,164.0,0.0,67.0,78.0,19.0,0.0,18.0,200.0,4.0,0.0,19.0,0.0,23.0,19.0,115.0,109.0,0.0,0.0,0.0,0.0,0.0,286.0,98.0,149.0,181.0,51.0,62.0,424.0,222.0,167.0,51.0,0.0,0.0,0.0,4.0,107.0,0.0
1154.0,539.0,2583.0,40.0,13.0,2503.0,5.0,9.0,0.0,0.0,181.0,67.0,0.0,443.0,0.0,150.0,0.0,59.0,3.0,0.0,0.0,523.0,0.0,0.0,137.0,722.0,79.0,5.0,97.0,0.0,0.0,18.0,0.0,0.0,24.0,0.0,0.0,2.0,18.0,37.0,21.0,0.0,0.0,56.0,0.0,65.0,1497.0,5.0
1383.0,185.0,104.0,19.0,654.0,203.0,529.0,31.0,74.0,0.0,0.0,21.0,0.0,43.0,222.0,0.0,0.0,0.0,31.0,0.0,0.0,35.0,0.0,8.0,181.0,79.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,103.0,0.0,108.0,27.0,95.0,0.0,0.0,0.0,0.0,117.0,121.0,0.0
99.0,150.0,176.0,0.0,0.0,127.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,43.0,16.0,0.0
201.0,33.0,25.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,271.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731.0,3552.0,2060.0,137.0,56.0,236.0,0.0,0.0,0.0,12.0,5037.0,854.0,146.0,139.0,118.0,398.0,37.0,416.0,127.0,19.0,0.0,526.0,30.0,0.0,128.0,409.0,340.0,275.0,133.0,0.0,160.0,376.0,0.0,35.0,172.0,7.0,111.0,353.0,125.0,514.0,49.0,0.0,143.0,143.0,128.0,24.0,17.0,16.0
2010.0,1441.0,1412.0,350.0,69.0,59.0,50.0,73.0,71.0,98.0,606.0,6861.0,676.0,609.0,255.0,582.0,91.0,608.0,478.0,9.0,53.0,1696.0,16.0,56.0,904.0,1092.0,902.0,177.0,135.0,0.0,370.0,730.0,480.0,1081.0,1810.0,323.0,275.0,802.0,602.0,3093.0,1288.0,220.0,184.0,248.0,110.0,598.0,20.0,92.0
1021.0,923.0,726.0,306.0,401.0,0.0,0.0,0.0,23.0,4.0,647.0,1374.0,1884.0,1433.0,645.0,305.0,52.0,124.0,261.0,124.0,319.0,140.0,4.0,19.0,121.0,1161.0,219.0,221.0,23.0,0.0,43.0,731.0,244.0,129.0,308.0,308.0,277.0,286.0,270.0,882.0,135.0,29.0,410.0,135.0,214.0,96.0,4.0,28.0
7488.0,1674.0,1145.0,725.0,71.0,514.0,10.0,55.0,87.0,0.0,566.0,3091.0,350.0,31497.0,2734.0,3255.0,174.0,1338.0,301.0,74.0,272.0,719.0,0.0,0.0,957.0,6156.0,1220.0,1646.0,847.0,124.0,1728.0,384.0,2072.0,675.0,2418.0,66.0,254.0,2330.0,4465.0,1008.0,146.0,422.0,268.0,171.0,1138.0,1042.0,507.0,12.0
3136.0,345.0,86.0,128.0,380.0,45.0,175.0,27.0,38.0,11.0,193.0,885.0,191.0,6327.0,4332.0,742.0,174.0,713.0,920.0,0.0,0.0,205.0,45.0,12.0,286.0,159.0,340.0,106.0,62.0,13.0,433.0,88.0,61.0,113.0,25.0,202.0,32.0,175.0,980.0,868.0,122.0,179.0,15.0,120.0,341.0,273.0,71.0,16.0
422.0,65.0,8.0,61.0,10.0,119.0,1.0,0.0,38.0,0.0,82.0,639.0,63.0,2057.0,923.0,5418.0,26.0,796.0,131.0,14.0,152.0,3.0,0.0,0.0,137.0,278.0,151.0,204.0,230.0,16.0,4727.0,0.0,54.0,497.0,67.0,15.0,69.0,549.0,280.0,542.0,121.0,0.0,99.0,93.0,1405.0,263.0,11.0,0.0
120.0,0.0,7.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,109.0,255.0,157.0,295.0,0.0,142.0,27.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,85.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,55.0,1.0,112.0,66.0,0.0,0.0,0.0,41.0,0.0,7.0
229.0,499.0,0.0,35.0,10.0,6.0,0.0,3.0,0.0,0.0,21.0,617.0,141.0,563.0,36.0,300.0,0.0,534.0,42.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,28.0,76.0,11.0,0.0,8.0,0.0,92.0,379.0,2.0,31.0,99.0,509.0,28.0,686.0,134.0,0.0,69.0,26.0,574.0,38.0,0.0,0.0
452.0,23.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,78.0,32.0,8.0,125.0,0.0,23.0,0.0,185.0,0.0,0.0,0.0,0.0,14.0,0.0,99.0,19.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,27.0,35.0,18.0,19.0,43.0,33.0,9.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
