5563.0,13.0,0.0,0.0,683.0,102.0,0.0,0.0,0.0,0.0,17.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0
462.0,590.0,0.0,0.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,143.0,0.0,226.0,0.0,21.0,0.0
17.0,66.0,3596.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,53.0,448.0,58.0,5.0,0.0,0.0,0.0,63.0,110.0
68.0,8.0,184.0,587.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,6.0,0.0,0.0,48.0,0.0,0.0,0.0
291.0,0.0,613.0,22.0,3923.0,111.0,0.0,0.0,0.0,0.0,10.0,1.0,446.0,11.0,0.0,0.0,0.0,5.0,0.0
162.0,54.0,4.0,5.0,150.0,703.0,0.0,3.0,0.0,0.0,0.0,48.0,25.0,36.0,0.0,30.0,0.0,0.0,23.0
0.0,0.0,0.0,0.0,0.0,0.0,772.0,85.0,123.0,245.0,0.0,11.0,0.0,0.0,0.0,40.0,0.0,34.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.0,76.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,1072.0,1409.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,41.0,185.0,219.0,1015.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0
20.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,24.0,255.0,1527.0,0.0,0.0,0.0,40.0,0.0,1.0,153.0,0.0
2.0,6.0,158.0,2.0,85.0,38.0,0.0,0.0,0.0,0.0,0.0,5279.0,218.0,25.0,0.0,0.0,0.0,16.0,0.0
430.0,0.0,244.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,4995.0,58.0,0.0,0.0,0.0,47.0,0.0
287.0,99.0,0.0,3.0,41.0,123.0,0.0,0.0,0.0,0.0,0.0,108.0,171.0,642.0,0.0,21.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,173.0,0.0,0.0,0.0,2384.0,426.0,106.0,0.0,57.0
0.0,79.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,41.0,0.0,0.0,1.0,194.0,1495.0,28.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,300.0,172.0,2648.0,0.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2904.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,95.0,0.0,2939.0
