921.0,52.0,0.0,6.0,0.0,0.0,0.0,83.0,0.0,0.0,17.0
14.0,770.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
0.0,37.0,773.0,79.0,6.0,28.0,0.0,0.0,0.0,1.0,45.0
0.0,18.0,0.0,343.0,0.0,0.0,0.0,29.0,0.0,0.0,10.0
0.0,0.0,0.0,0.0,25.0,142.0,0.0,0.0,0.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,101.0,5.0
0.0,10.0,0.0,0.0,10.0,0.0,256.0,0.0,0.0,0.0,7.0
19.0,0.0,0.0,66.0,0.0,0.0,0.0,564.0,0.0,0.0,43.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,22.0
0.0,0.0,14.0,0.0,0.0,45.0,0.0,0.0,0.0,385.0,4.0
198.0,305.0,16.0,96.0,7.0,54.0,20.0,120.0,1.0,97.0,434.0
