4616.0,99.0,65.0,4.0,79.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,59.0,0.0,0.0,0.0,1.0,0.0
2.0,696.0,0.0,0.0,156.0,16.0,0.0,22.0,0.0,0.0,0.0,41.0,189.0,456.0,0.0,103.0,68.0,0.0,0.0
169.0,131.0,3987.0,94.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,91.0,81.0,648.0,10.0,60.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,23.0,0.0,10.0,0.0,0.0,0.0
502.0,6.0,249.0,20.0,3787.0,12.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,259.0,1.0,0.0,71.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,79.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,162.0,0.0
0.0,0.0,0.0,0.0,67.0,0.0,22.0,1526.0,86.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,123.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,733.0,978.0,49.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,79.0
0.0,0.0,18.0,8.0,0.0,1.0,52.0,187.0,1.0,925.0,71.0,0.0,0.0,0.0,0.0,17.0,0.0,65.0,0.0
10.0,3.0,23.0,0.0,0.0,0.0,83.0,131.0,100.0,28.0,1133.0,39.0,0.0,0.0,42.0,69.0,33.0,0.0,0.0
86.0,63.0,320.0,90.0,823.0,0.0,0.0,22.0,0.0,0.0,9.0,5068.0,169.0,0.0,0.0,0.0,0.0,5.0,0.0
439.0,32.0,40.0,0.0,838.0,19.0,0.0,0.0,0.0,0.0,0.0,62.0,3902.0,121.0,0.0,1.0,0.0,0.0,0.0
21.0,198.0,8.0,0.0,186.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,823.0,0.0,10.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2095.0,540.0,273.0,0.0,64.0
0.0,10.0,0.0,2.0,76.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1849.0,234.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,99.0,3521.0,0.0,53.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2730.0,0.0
0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,422.0,5550.0
