1106.0,9.0,0.0,13.0,0.0,0.0,0.0,41.0,0.0,0.0,273.0
28.0,506.0,32.0,54.0,1.0,0.0,10.0,34.0,0.0,0.0,233.0
0.0,1.0,1076.0,6.0,0.0,109.0,0.0,0.0,0.0,0.0,33.0
0.0,29.0,23.0,328.0,41.0,0.0,0.0,37.0,11.0,0.0,83.0
0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,7.0
0.0,0.0,1.0,0.0,0.0,453.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,6.0,0.0,360.0,3.0,0.0,0.0,8.0
17.0,22.0,0.0,35.0,0.0,0.0,0.0,394.0,0.0,0.0,112.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,0.0,18.0
0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,403.0,13.0
149.0,69.0,94.0,46.0,23.0,249.0,15.0,202.0,9.0,30.0,974.0
