6049.0,80.0,709.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,1.0,0.0,0.0,0.0,36.0,0.0
92.0,804.0,186.0,0.0,0.0,12.0,0.0,1.0,51.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,9.0,0.0
23.0,16.0,3860.0,22.0,65.0,148.0,0.0,0.0,7.0,0.0,0.0,137.0,799.0,0.0,0.0,0.0,0.0,61.0,0.0
0.0,47.0,62.0,705.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,71.0,18.0,112.0,0.0,24.0,0.0,0.0,0.0
289.0,0.0,49.0,0.0,3376.0,43.0,0.0,0.0,15.0,0.0,1.0,173.0,771.0,176.0,0.0,0.0,0.0,42.0,0.0
12.0,89.0,63.0,12.0,19.0,782.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,856.0,19.0,0.0,160.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,550.0,66.0,0.0,0.0,0.0,0.0,114.0,0.0,23.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,23.0,35.0,461.0,2304.0,318.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,55.0,56.0,32.0,926.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0,62.0,0.0,16.0,14.0,44.0,78.0,1767.0,34.0,0.0,0.0,222.0,205.0,132.0,4.0,48.0
159.0,57.0,176.0,6.0,100.0,31.0,0.0,0.0,0.0,0.0,0.0,4973.0,94.0,95.0,0.0,0.0,0.0,152.0,68.0
421.0,0.0,124.0,0.0,284.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,3164.0,76.0,0.0,0.0,0.0,5.0,0.0
43.0,161.0,28.0,0.0,12.0,100.0,0.0,0.0,0.0,0.0,0.0,77.0,59.0,948.0,1.0,20.0,0.0,149.0,0.0
0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,35.0,0.0,240.0,0.0,0.0,0.0,1417.0,65.0,14.0,0.0,78.0
1.0,33.0,0.0,0.0,0.0,200.0,19.0,61.0,30.0,216.0,2.0,0.0,0.0,124.0,0.0,1815.0,176.0,109.0,38.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,23.0,0.0,5.0,0.0,125.0,251.0,2660.0,0.0,224.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,11.0,0.0,4125.0
