996.0,42.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,12.0
0.0,762.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
0.0,12.0,865.0,18.0,0.0,27.0,0.0,0.0,0.0,0.0,47.0
0.0,8.0,0.0,368.0,0.0,0.0,0.0,14.0,0.0,0.0,10.0
0.0,0.0,149.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.0,16.0,0.0,0.0,253.0,0.0,0.0,0.0,27.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,6.0
16.0,20.0,0.0,87.0,0.0,0.0,0.0,386.0,0.0,0.0,183.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,79.0
0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,367.0,53.0
162.0,265.0,40.0,70.0,0.0,30.0,8.0,71.0,0.0,50.0,652.0
