24531.0,826.0,2431.0,930.0,902.0,1491.0,579.0,351.0,569.0,526.0,691.0,227.0,354.0,2430.0,978.0,3393.0,1771.0,1188.0,4154.0,2238.0,944.0,1851.0,570.0,471.0,2383.0,685.0,231.0,273.0,100.0,0.0,0.0,78.0,690.0,1393.0,338.0,669.0,929.0,458.0,1183.0,622.0,994.0,0.0,15.0,499.0,492.0,2125.0,2001.0,0.0
11.0,6354.0,2191.0,82.0,118.0,116.0,3.0,0.0,0.0,0.0,336.0,137.0,15.0,39.0,0.0,0.0,0.0,0.0,181.0,90.0,14.0,109.0,0.0,0.0,973.0,164.0,51.0,94.0,64.0,0.0,0.0,110.0,0.0,23.0,221.0,0.0,434.0,26.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,33.0,55.0,0.0
694.0,3457.0,18389.0,290.0,399.0,711.0,120.0,15.0,0.0,15.0,756.0,166.0,199.0,15.0,88.0,9.0,426.0,546.0,453.0,246.0,177.0,1075.0,365.0,20.0,2914.0,475.0,789.0,288.0,154.0,0.0,0.0,272.0,29.0,300.0,157.0,61.0,265.0,156.0,0.0,622.0,60.0,0.0,36.0,402.0,33.0,412.0,2359.0,0.0
240.0,4.0,85.0,97.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,24.0,49.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,40.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0
64.0,79.0,0.0,0.0,537.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,247.0,11.0,0.0,0.0,144.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,7.0,29.0,104.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
284.0,282.0,2081.0,17.0,100.0,3967.0,119.0,0.0,0.0,0.0,62.0,0.0,14.0,308.0,0.0,219.0,0.0,0.0,58.0,16.0,195.0,1015.0,30.0,0.0,488.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0,161.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,87.0,2194.0,0.0
646.0,219.0,32.0,0.0,652.0,227.0,1081.0,38.0,6.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,45.0,0.0,239.0,46.0,16.0,0.0,302.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,99.0,0.0
63.0,54.0,125.0,21.0,50.0,30.0,40.0,28.0,0.0,12.0,0.0,10.0,72.0,0.0,0.0,0.0,0.0,70.0,16.0,45.0,0.0,132.0,0.0,50.0,332.0,1.0,18.0,2.0,15.0,0.0,0.0,70.0,0.0,0.0,23.0,34.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,23.0,0.0,100.0,201.0,0.0
31.0,16.0,401.0,0.0,6.0,75.0,32.0,38.0,13.0,0.0,0.0,79.0,25.0,16.0,0.0,41.0,0.0,42.0,0.0,38.0,0.0,0.0,18.0,0.0,388.0,78.0,50.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310.0,1257.0,794.0,14.0,99.0,160.0,4.0,0.0,0.0,20.0,1341.0,205.0,228.0,153.0,269.0,557.0,44.0,145.0,129.0,88.0,90.0,354.0,69.0,0.0,26.0,4.0,316.0,123.0,210.0,0.0,0.0,133.0,0.0,6.0,0.0,15.0,45.0,18.0,0.0,12.0,65.0,0.0,14.0,688.0,0.0,30.0,61.0,0.0
1552.0,1299.0,1295.0,316.0,283.0,248.0,0.0,34.0,42.0,128.0,991.0,2322.0,621.0,1934.0,825.0,2030.0,1982.0,4015.0,913.0,537.0,413.0,1008.0,207.0,406.0,3338.0,204.0,2542.0,362.0,1758.0,0.0,0.0,1779.0,373.0,2008.0,1672.0,234.0,543.0,788.0,438.0,1943.0,266.0,14.0,69.0,1935.0,170.0,993.0,562.0,0.0
152.0,1427.0,1519.0,239.0,145.0,30.0,0.0,33.0,0.0,264.0,436.0,1148.0,1324.0,532.0,696.0,476.0,715.0,1598.0,688.0,286.0,147.0,306.0,237.0,14.0,1175.0,207.0,640.0,269.0,599.0,0.0,0.0,419.0,0.0,175.0,261.0,71.0,339.0,52.0,64.0,91.0,19.0,0.0,73.0,388.0,685.0,282.0,130.0,0.0
881.0,1413.0,857.0,158.0,242.0,0.0,0.0,4.0,0.0,25.0,1060.0,1485.0,645.0,33919.0,2684.0,9308.0,813.0,5214.0,372.0,899.0,285.0,661.0,123.0,12.0,1112.0,41.0,582.0,1293.0,2268.0,0.0,0.0,785.0,1731.0,858.0,2085.0,86.0,3313.0,983.0,70.0,362.0,0.0,0.0,268.0,2450.0,1649.0,621.0,423.0,0.0
127.0,205.0,132.0,11.0,1141.0,25.0,95.0,0.0,0.0,0.0,120.0,113.0,82.0,1047.0,1858.0,1264.0,154.0,370.0,279.0,60.0,46.0,50.0,1012.0,88.0,333.0,0.0,52.0,72.0,166.0,0.0,0.0,82.0,32.0,129.0,56.0,4.0,120.0,25.0,17.0,16.0,0.0,0.0,23.0,368.0,309.0,127.0,243.0,0.0
