1129.0,22.0,0.0,17.0,0.0,0.0,0.0,28.0,0.0,0.0,246.0
54.0,491.0,41.0,69.0,0.0,0.0,0.0,4.0,0.0,0.0,239.0
0.0,3.0,1177.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,34.0
0.0,41.0,21.0,286.0,0.0,0.0,0.0,36.0,0.0,0.0,168.0
0.0,0.0,38.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,15.0
0.0,0.0,56.0,0.0,0.0,259.0,0.0,0.0,0.0,34.0,106.0
0.0,0.0,10.0,0.0,0.0,1.0,349.0,0.0,0.0,0.0,17.0
20.0,27.0,0.0,52.0,0.0,0.0,0.0,346.0,0.0,0.0,135.0
0.0,9.0,9.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,489.0,14.0
159.0,71.0,128.0,12.0,0.0,110.0,9.0,37.0,1.0,34.0,1299.0
