15597.0,330.0,959.0,362.0,958.0,839.0,1443.0,115.0,405.0,28.0,40.0,357.0,140.0,264.0,320.0,1362.0,851.0,1637.0,576.0,101.0,36.0,370.0,766.0,41.0,533.0,414.0,744.0,11.0,0.0,0.0,59.0,0.0,76.0,353.0,12.0,412.0,207.0,190.0,259.0,1563.0,1091.0,4.0,34.0,2.0,0.0,790.0,800.0,26.0
132.0,2496.0,1038.0,15.0,20.0,94.0,52.0,0.0,10.0,0.0,65.0,24.0,0.0,0.0,11.0,0.0,0.0,559.0,1.0,10.0,0.0,0.0,102.0,3.0,1493.0,231.0,338.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,121.0,1.0,0.0,367.0,0.0,0.0,0.0,29.0,0.0,161.0,3.0,0.0
1108.0,562.0,10149.0,166.0,25.0,653.0,137.0,116.0,229.0,127.0,51.0,271.0,54.0,0.0,7.0,0.0,43.0,127.0,6.0,0.0,0.0,395.0,177.0,0.0,1354.0,1339.0,171.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,106.0,104.0,6.0,0.0,93.0,43.0,0.0,490.0,1860.0,69.0
31.0,0.0,107.0,378.0,0.0,0.0,0.0,0.0,9.0,80.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,21.0,0.0,43.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,61.0,0.0,0.0,679.0,0.0,753.0,0.0,76.0,0.0,79.0,112.0,8.0,0.0,258.0,0.0,13.0,83.0,238.0,34.0,20.0,36.0,651.0,0.0,17.0,0.0,120.0,10.0,0.0,0.0,0.0,0.0,28.0,36.0,128.0,36.0,0.0,0.0,77.0,68.0,0.0,0.0,6.0,35.0,0.0,44.0,27.0,0.0
214.0,21.0,800.0,0.0,0.0,1609.0,25.0,30.0,0.0,0.0,45.0,0.0,0.0,35.0,0.0,50.0,15.0,306.0,0.0,0.0,0.0,111.0,4.0,0.0,12.0,11.0,301.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,102.0,0.0,86.0,1501.0,0.0
338.0,56.0,45.0,14.0,556.0,10.0,1176.0,9.0,14.0,0.0,0.0,7.0,55.0,0.0,144.0,0.0,43.0,60.0,79.0,0.0,0.0,0.0,869.0,0.0,68.0,0.0,51.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,17.0,147.0,311.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,35.0,49.0,0.0,0.0,0.0,56.0,0.0,31.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,98.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
220.0,988.0,1714.0,126.0,75.0,134.0,58.0,7.0,26.0,18.0,1038.0,143.0,347.0,37.0,66.0,14.0,0.0,294.0,11.0,0.0,0.0,109.0,178.0,0.0,68.0,13.0,92.0,20.0,23.0,0.0,0.0,0.0,0.0,0.0,113.0,15.0,0.0,0.0,30.0,0.0,7.0,0.0,9.0,475.0,2.0,31.0,45.0,0.0
1344.0,415.0,484.0,639.0,799.0,98.0,262.0,405.0,40.0,584.0,183.0,2589.0,477.0,1621.0,571.0,209.0,293.0,1201.0,784.0,343.0,56.0,285.0,535.0,333.0,1000.0,259.0,1144.0,232.0,70.0,0.0,5.0,29.0,197.0,209.0,963.0,447.0,189.0,266.0,617.0,1251.0,127.0,156.0,332.0,522.0,67.0,1472.0,177.0,309.0
39.0,248.0,291.0,129.0,32.0,0.0,9.0,187.0,54.0,410.0,148.0,501.0,1192.0,50.0,174.0,0.0,19.0,217.0,19.0,132.0,288.0,21.0,239.0,55.0,297.0,131.0,169.0,130.0,84.0,0.0,0.0,0.0,339.0,161.0,0.0,118.0,50.0,188.0,92.0,320.0,21.0,19.0,280.0,326.0,24.0,257.0,55.0,202.0
1673.0,527.0,319.0,171.0,1234.0,205.0,242.0,61.0,34.0,188.0,44.0,3329.0,1003.0,21285.0,2041.0,3673.0,43.0,2166.0,192.0,350.0,1567.0,176.0,466.0,232.0,590.0,368.0,307.0,745.0,321.0,9.0,235.0,0.0,1191.0,1165.0,1076.0,250.0,280.0,1146.0,392.0,1992.0,280.0,30.0,602.0,772.0,6457.0,344.0,270.0,29.0
530.0,28.0,0.0,66.0,1746.0,12.0,271.0,9.0,183.0,8.0,37.0,536.0,134.0,1667.0,1892.0,552.0,26.0,706.0,186.0,112.0,98.0,73.0,581.0,9.0,34.0,26.0,193.0,114.0,4.0,0.0,57.0,0.0,28.0,30.0,81.0,136.0,57.0,12.0,236.0,122.0,0.0,0.0,26.0,144.0,815.0,41.0,118.0,24.0
362.0,26.0,0.0,0.0,230.0,0.0,16.0,0.0,0.0,0.0,39.0,64.0,0.0,1080.0,349.0,6770.0,0.0,359.0,2.0,0.0,0.0,36.0,11.0,0.0,106.0,0.0,49.0,245.0,95.0,0.0,93.0,0.0,31.0,255.0,0.0,29.0,200.0,193.0,0.0,259.0,15.0,0.0,37.0,1485.0,523.0,0.0,0.0,0.0
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,7.0,0.0,19.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483.0,34.0,11.0,133.0,48.0,0.0,0.0,55.0,15.0,39.0,58.0,435.0,126.0,76.0,118.0,91.0,58.0,537.0,74.0,79.0,185.0,76.0,162.0,17.0,238.0,82.0,29.0,104.0,8.0,0.0,0.0,0.0,67.0,107.0,6.0,35.0,51.0,240.0,70.0,854.0,161.0,20.0,40.0,363.0,242.0,105.0,68.0,0.0
638.0,124.0,0.0,0.0,326.0,0.0,22.0,5.0,0.0,0.0,30.0,84.0,101.0,0.0,3.0,0.0,25.0,138.0,329.0,100.0,3.0,91.0,195.0,0.0,20.0,0.0,44.0,6.0,0.0,0.0,0.0,0.0,26.0,67.0,40.0,25.0,74.0,108.0,241.0,152.0,1.0,48.0,19.0,22.0,3.0,52.0,71.0,2.0
0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,34.0,16.0,168.0,33.0,529.0,149.0,11.0,8.0,22.0,39.0,36.0,6.0,26.0,14.0,0.0,0.0,0.0,126.0,170.0,44.0,0.0,119.0,64.0,19.0,28.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0
31.0,0.0,26.0,2.0,0.0,20.0,0.0,0.0,30.0,0.0,0.0,106.0,0.0,12.0,1.0,0.0,28.0,190.0,0.0,103.0,10489.0,288.0,372.0,122.0,147.0,0.0,190.0,410.0,68.0,0.0,0.0,0.0,230.0,111.0,6.0,28.0,0.0,441.0,2.0,7.0,49.0,18.0,0.0,2.0,704.0,0.0,22.0,0.0
54.0,0.0,86.0,0.0,0.0,516.0,29.0,8.0,0.0,0.0,59.0,254.0,0.0,0.0,0.0,17.0,0.0,91.0,0.0,0.0,45.0,1851.0,62.0,3.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,87.0,72.0,17.0,7.0,0.0,29.0,0.0,40.0,0.0,0.0,0.0,372.0,0.0,0.0,80.0,0.0
31.0,0.0,0.0,0.0,126.0,55.0,209.0,0.0,0.0,0.0,0.0,52.0,118.0,67.0,81.0,0.0,23.0,55.0,27.0,62.0,0.0,6.0,316.0,0.0,6.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,166.0,0.0,0.0,0.0,14.0,0.0,0.0,41.0,55.0,0.0
127.0,0.0,23.0,0.0,0.0,8.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,14.0,11.0,22.0,182.0,4.0,9.0,94.0,69.0,134.0,77.0,43.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0
102.0,83.0,1106.0,0.0,15.0,14.0,95.0,283.0,68.0,292.0,69.0,94.0,0.0,0.0,0.0,0.0,0.0,251.0,4.0,0.0,0.0,150.0,33.0,0.0,3002.0,362.0,217.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,31.0,0.0,0.0,97.0,10.0,0.0,1035.0,80.0,10.0
78.0,45.0,146.0,194.0,0.0,20.0,0.0,13.0,183.0,19.0,1.0,46.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,9.0,3312.0,11.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,16.0,0.0,36.0,13.0,4.0
164.0,350.0,671.0,291.0,40.0,51.0,78.0,125.0,177.0,0.0,0.0,88.0,79.0,0.0,39.0,32.0,0.0,7.0,27.0,34.0,0.0,167.0,168.0,0.0,833.0,69.0,225.0,52.0,0.0,0.0,66.0,0.0,20.0,29.0,164.0,28.0,30.0,15.0,273.0,277.0,1.0,0.0,18.0,0.0,0.0,52.0,149.0,10.0
87.0,111.0,214.0,292.0,26.0,3.0,40.0,0.0,103.0,98.0,48.0,246.0,178.0,106.0,192.0,154.0,22.0,58.0,48.0,66.0,0.0,174.0,44.0,0.0,16.0,4926.0,13.0,7760.0,121.0,0.0,0.0,57.0,81.0,8.0,78.0,29.0,261.0,281.0,0.0,566.0,0.0,4.0,1555.0,700.0,296.0,22.0,46.0,56.0
24.0,7.0,73.0,0.0,0.0,154.0,0.0,49.0,0.0,126.0,122.0,227.0,36.0,104.0,3.0,687.0,0.0,337.0,54.0,85.0,64.0,243.0,9.0,62.0,122.0,133.0,115.0,284.0,514.0,0.0,0.0,7.0,33.0,69.0,0.0,34.0,233.0,466.0,53.0,485.0,22.0,0.0,22.0,1983.0,73.0,0.0,0.0,31.0
1186.0,756.0,486.0,276.0,407.0,44.0,85.0,17.0,104.0,2.0,626.0,2638.0,1087.0,24819.0,1036.0,3796.0,103.0,2593.0,133.0,419.0,1329.0,613.0,793.0,0.0,200.0,817.0,499.0,1767.0,436.0,0.0,404.0,17.0,702.0,658.0,2301.0,307.0,193.0,1296.0,275.0,1039.0,66.0,138.0,1376.0,1647.0,7911.0,354.0,461.0,119.0
124.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,125.0,49.0,3214.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,70.0,36.0,0.0,36.0,0.0,0.0,131.0,0.0,0.0,16.0,0.0,0.0,115.0,0.0,0.0,67.0,450.0,115.0,0.0,0.0,0.0
0.0,177.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,335.0,5.0,139.0,6.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,170.0,0.0,0.0,0.0,0.0
