3122.0,124.0,225.0,0.0,122.0,15.0,0.0,0.0,0.0,0.0,10.0,95.0,1507.0,146.0,0.0,68.0,0.0,0.0,0.0
0.0,567.0,0.0,5.0,179.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,375.0,0.0,131.0,137.0,0.0,0.0
0.0,8.0,3270.0,92.0,152.0,69.0,0.0,0.0,34.0,0.0,0.0,453.0,523.0,123.0,0.0,0.0,0.0,14.0,0.0
0.0,18.0,42.0,565.0,0.0,237.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,8.0,0.0,0.0,0.0
722.0,39.0,177.0,6.0,2884.0,60.0,0.0,0.0,0.0,0.0,19.0,0.0,689.0,1.0,0.0,0.0,10.0,0.0,0.0
11.0,173.0,0.0,3.0,52.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,82.0,18.0,0.0,0.0
0.0,0.0,10.0,10.0,0.0,2.0,697.0,13.0,0.0,41.0,73.0,9.0,0.0,0.0,90.0,17.0,0.0,55.0,21.0
0.0,0.0,0.0,0.0,18.0,0.0,20.0,1405.0,346.0,18.0,26.0,33.0,0.0,24.0,0.0,5.0,0.0,18.0,93.0
0.0,0.0,0.0,0.0,0.0,17.0,0.0,1429.0,322.0,30.0,71.0,58.0,0.0,0.0,8.0,19.0,0.0,235.0,108.0
0.0,0.0,0.0,13.0,0.0,111.0,296.0,226.0,3.0,471.0,190.0,0.0,0.0,0.0,26.0,8.0,0.0,1.0,0.0
0.0,0.0,0.0,29.0,0.0,0.0,44.0,190.0,35.0,28.0,1141.0,116.0,0.0,30.0,0.0,81.0,0.0,0.0,0.0
0.0,0.0,347.0,24.0,77.0,9.0,10.0,0.0,28.0,0.0,0.0,5124.0,406.0,533.0,0.0,0.0,0.0,44.0,53.0
170.0,2.0,361.0,1.0,477.0,53.0,0.0,0.0,0.0,0.0,0.0,227.0,4005.0,158.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,74.0,165.0,40.0,113.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,842.0,0.0,12.0,0.0,0.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,9.0,379.0,0.0,0.0,0.0,1637.0,647.0,256.0,0.0,34.0
1.0,0.0,0.0,35.0,23.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,81.0,20.0,1761.0,218.0,0.0,0.0
0.0,14.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,15.0,0.0,615.0,3004.0,0.0,58.0
0.0,0.0,79.0,0.0,26.0,75.0,0.0,0.0,9.0,0.0,0.0,218.0,0.0,0.0,0.0,2.0,0.0,2297.0,27.0
0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,49.0,0.0,9.0,49.0,19.0,49.0,154.0,5562.0
