1045.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146.0
59.0,552.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,230.0
11.0,3.0,1071.0,1.0,9.0,14.0,0.0,6.0,0.0,0.0,219.0
32.0,90.0,1.0,291.0,0.0,0.0,0.0,58.0,0.0,0.0,99.0
0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,150.0
18.0,3.0,50.0,0.0,0.0,244.0,0.0,0.0,0.0,11.0,147.0
0.0,0.0,0.0,0.0,16.0,0.0,409.0,0.0,0.0,0.0,18.0
79.0,4.0,0.0,17.0,0.0,0.0,0.0,363.0,0.0,0.0,238.0
0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,38.0,0.0,17.0
0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,530.0,157.0
185.0,58.0,18.0,4.0,28.0,10.0,0.0,91.0,68.0,9.0,1661.0
