1104.0,48.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,156.0
39.0,594.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177.0
0.0,0.0,1059.0,26.0,0.0,44.0,13.0,0.0,0.0,0.0,194.0
0.0,0.0,0.0,383.0,0.0,0.0,0.0,71.0,0.0,0.0,55.0
0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,9.0
0.0,27.0,6.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,67.0
0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,16.0
53.0,0.0,0.0,5.0,0.0,0.0,0.0,324.0,0.0,0.0,141.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,111.0
159.0,50.0,52.0,33.0,12.0,14.0,110.0,31.0,0.0,1.0,1135.0
