5738.0,122.0,587.0,9.0,4.0,0.0,3.0,0.0,16.0,0.0,31.0,11.0,13.0,52.0,99.0,81.0,3.0,7.0,0.0
313.0,1160.0,23.0,44.0,0.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,31.0,0.0,0.0,0.0
12.0,42.0,5091.0,19.0,0.0,11.0,0.0,57.0,0.0,0.0,0.0,0.0,315.0,27.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,63.0,772.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,28.0,10.0,203.0,0.0,4.0,0.0,0.0,0.0
510.0,199.0,721.0,35.0,1869.0,82.0,0.0,0.0,0.0,0.0,34.0,221.0,458.0,140.0,6.0,2.0,0.0,0.0,0.0
43.0,389.0,76.0,168.0,56.0,364.0,12.0,4.0,141.0,1.0,0.0,0.0,1.0,185.0,111.0,160.0,35.0,0.0,0.0
0.0,0.0,165.0,0.0,0.0,0.0,681.0,23.0,138.0,56.0,12.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,28.0,1672.0,657.0,16.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.0,2299.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,108.0,0.0,0.0,0.0,36.0,3.0,52.0,855.0,23.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0.0,0.0,28.0,1.0,4.0,34.0,1582.0,49.0,0.0,0.0,240.0,415.0,90.0,41.0,0.0
301.0,130.0,1309.0,35.0,173.0,0.0,0.0,0.0,0.0,0.0,14.0,4830.0,436.0,39.0,0.0,5.0,28.0,227.0,0.0
233.0,0.0,160.0,0.0,290.0,4.0,0.0,0.0,0.0,0.0,0.0,108.0,3266.0,57.0,0.0,0.0,0.0,0.0,0.0
1.0,102.0,173.0,17.0,5.0,20.0,0.0,13.0,30.0,0.0,0.0,122.0,85.0,1152.0,0.0,34.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,49.0,0.0,0.0,10.0
0.0,60.0,0.0,52.0,0.0,0.0,0.0,60.0,38.0,0.0,0.0,0.0,0.0,7.0,718.0,2129.0,251.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,125.0,31.0,3082.0,0.0,36.0
1.0,0.0,51.0,0.0,0.0,0.0,0.0,17.0,185.0,103.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3324.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,88.0,0.0,143.0,0.0,2772.0
