5039.0,93.0,0.0,17.0,27.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,66.0,0.0,0.0,0.0,0.0,0.0
7.0,775.0,13.0,47.0,189.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,489.0,0.0,18.0,0.0,0.0,0.0
130.0,79.0,4131.0,85.0,160.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,153.0,628.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355.0,0.0,0.0,40.0,4042.0,48.0,0.0,0.0,0.0,0.0,19.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,91.0,14.0,13.0,80.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,906.0,1.0,73.0,0.0,6.0,0.0,0.0,0.0,0.0,32.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,91.0,0.0,35.0,1196.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
0.0,0.0,55.0,0.0,0.0,0.0,0.0,464.0,1537.0,47.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,179.0,184.0,33.0,921.0,8.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,0.0
31.0,0.0,12.0,0.0,0.0,0.0,24.0,24.0,170.0,28.0,1252.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.0,514.0,42.0,476.0,0.0,0.0,0.0,0.0,0.0,26.0,5119.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,0.0,612.0,33.0,0.0,0.0,0.0,0.0,0.0,90.0,4477.0,181.0,0.0,0.0,0.0,0.0,0.0
0.0,82.0,4.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1012.0,0.0,11.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,2614.0,199.0,107.0,0.0,58.0
0.0,0.0,0.0,14.0,136.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1813.0,174.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0,63.0,3585.0,0.0,43.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2604.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5998.0
