1082.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0
78.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0
0.0,8.0,1126.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,186.0
0.0,88.0,8.0,330.0,0.0,0.0,0.0,55.0,0.0,0.0,90.0
0.0,14.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,239.0
2.0,0.0,53.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,103.0
0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,19.0
82.0,10.0,0.0,26.0,0.0,0.0,0.0,416.0,0.0,0.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,15.0
0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,485.0,180.0
209.0,84.0,57.0,21.0,0.0,4.0,6.0,85.0,29.0,6.0,1631.0
