5356.0,69.0,0.0,0.0,640.0,80.0,0.0,0.0,0.0,0.0,46.0,0.0,244.0,31.0,0.0,0.0,0.0,0.0,0.0
456.0,681.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,267.0,0.0,0.0,0.0
0.0,91.0,4165.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,94.0,46.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,235.0,767.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
5.0,0.0,317.0,18.0,4298.0,123.0,0.0,0.0,0.0,0.0,19.0,185.0,433.0,31.0,0.0,0.0,0.0,4.0,0.0
89.0,0.0,0.0,0.0,229.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,857.0,52.0,191.0,130.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,26.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,1777.0,407.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,226.0,2279.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,90.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,254.0,102.0,269.0,817.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0
0.0,0.0,0.0,0.0,55.0,0.0,6.0,2.0,23.0,32.0,1897.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
0.0,9.0,166.0,4.0,155.0,78.0,0.0,0.0,0.0,0.0,309.0,4921.0,144.0,0.0,0.0,0.0,0.0,43.0,0.0
829.0,0.0,434.0,41.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,4384.0,21.0,0.0,0.0,0.0,66.0,0.0
331.0,0.0,0.0,19.0,36.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,516.0,0.0,72.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,2253.0,539.0,201.0,0.0,126.0
0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,196.0,1491.0,52.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,116.0,3030.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2890.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,171.0,0.0,2952.0
