3756.0,312.0,1175.0,18.0,20.0,43.0,0.0,0.0,0.0,0.0,111.0,526.0,338.0,167.0,0.0,37.0,255.0,18.0,0.0
90.0,825.0,7.0,599.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,210.0,0.0,4.0,0.0,0.0,0.0
193.0,4.0,3190.0,131.0,43.0,11.0,0.0,0.0,38.0,0.0,0.0,1156.0,643.0,155.0,0.0,0.0,0.0,10.0,0.0
8.0,14.0,48.0,508.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,0.0,57.0,0.0,0.0,0.0
258.0,248.0,336.0,264.0,920.0,305.0,0.0,0.0,0.0,0.0,3.0,88.0,1555.0,262.0,0.0,38.0,0.0,0.0,0.0
0.0,121.0,0.0,372.0,0.0,263.0,16.0,27.0,84.0,0.0,0.0,5.0,43.0,610.0,11.0,194.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,377.0,64.0,63.0,48.0,50.0,293.0,0.0,47.0,110.0,42.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,97.0,1296.0,552.0,11.0,73.0,236.0,0.0,0.0,144.0,17.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,175.0,1852.0,411.0,88.0,66.0,109.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
0.0,0.0,66.0,0.0,0.0,0.0,471.0,15.0,133.0,64.0,72.0,71.0,0.0,0.0,338.0,18.0,11.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,159.0,0.0,32.0,122.0,1199.0,135.0,0.0,37.0,413.0,302.0,82.0,32.0,0.0
8.0,42.0,1028.0,128.0,106.0,0.0,1.0,38.0,78.0,23.0,0.0,4678.0,439.0,797.0,22.0,20.0,9.0,70.0,40.0
0.0,0.0,436.0,6.0,163.0,61.0,0.0,0.0,0.0,0.0,0.0,440.0,2846.0,166.0,0.0,0.0,0.0,0.0,0.0
0.0,49.0,2.0,73.0,0.0,174.0,17.0,0.0,3.0,0.0,0.0,388.0,88.0,944.0,0.0,16.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1155.0,102.0,82.0,0.0,19.0
0.0,82.0,0.0,65.0,0.0,0.0,0.0,3.0,26.0,2.0,17.0,0.0,0.0,1.0,1014.0,1651.0,454.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,130.0,66.0,3032.0,0.0,53.0
11.0,0.0,21.0,0.0,0.0,0.0,67.0,29.0,201.0,49.0,116.0,136.0,28.0,22.0,0.0,49.0,0.0,2958.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,168.0,0.0,0.0,98.0,81.0,61.0,231.0,0.0,2220.0
