5827.0,243.0,231.0,5.0,416.0,163.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0
72.0,874.0,87.0,0.0,41.0,103.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,65.0,3386.0,187.0,988.0,244.0,0.0,0.0,0.0,0.0,0.0,4.0,78.0,0.0,0.0,0.0,0.0,95.0,0.0
0.0,181.0,0.0,623.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,70.0,0.0,8.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,4672.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,85.0,0.0
0.0,60.0,0.0,0.0,19.0,1299.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,818.0,24.0,13.0,246.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,28.0,0.0,1928.0,276.0,28.0,0.0,0.0,0.0,0.0,103.0,0.0,39.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,1610.0,268.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,32.0,94.0,0.0,938.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,134.0,0.0,20.0,0.0,4.0,33.0,1781.0,14.0,0.0,0.0,260.0,0.0,399.0,0.0,0.0
0.0,51.0,4.0,9.0,214.0,92.0,0.0,442.0,0.0,0.0,0.0,4905.0,172.0,22.0,0.0,0.0,0.0,0.0,0.0
373.0,0.0,0.0,0.0,1035.0,50.0,0.0,0.0,0.0,0.0,0.0,51.0,2513.0,99.0,0.0,0.0,0.0,0.0,0.0
200.0,224.0,0.0,0.0,17.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,757.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,1440.0,24.0,65.0,0.0,85.0
0.0,86.0,0.0,0.0,0.0,378.0,169.0,22.0,37.0,2.0,0.0,0.0,0.0,44.0,0.0,1857.0,229.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,89.0,2997.0,0.0,105.0
0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,9.0,0.0,4112.0
