1163.0,63.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,70.0
27.0,657.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0
0.0,1.0,1196.0,21.0,0.0,31.0,0.0,0.0,0.0,0.0,87.0
1.0,0.0,0.0,423.0,0.0,0.0,0.0,60.0,0.0,0.0,25.0
0.0,16.0,1.0,0.0,195.0,4.0,0.0,0.0,0.0,0.0,34.0
0.0,41.0,11.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,33.0
0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,9.0
42.0,12.0,0.0,3.0,0.0,0.0,0.0,362.0,0.0,0.0,104.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,28.0
0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,51.0
170.0,121.0,77.0,36.0,7.0,18.0,101.0,86.0,0.0,8.0,973.0
