933.0,38.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,54.0
0.0,753.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,42.0
0.0,2.0,860.0,1.0,0.0,27.0,0.0,6.0,0.0,0.0,73.0
0.0,0.0,8.0,337.0,0.0,0.0,0.0,32.0,0.0,0.0,23.0
0.0,0.0,76.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,35.0
0.0,0.0,9.0,0.0,0.0,294.0,0.0,0.0,0.0,28.0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,10.0
0.0,4.0,0.0,80.0,0.0,0.0,0.0,515.0,0.0,0.0,93.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0
0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,374.0,41.0
83.0,194.0,32.0,22.0,0.0,28.0,6.0,93.0,0.0,57.0,833.0
