3692.0,189.0,876.0,10.0,0.0,90.0,0.0,0.0,0.0,0.0,33.0,125.0,0.0,15.0,0.0,0.0,0.0,23.0,0.0
6.0,725.0,46.0,101.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,3511.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,21.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,749.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0
0.0,3.0,220.0,35.0,2918.0,240.0,0.0,0.0,0.0,0.0,32.0,306.0,543.0,22.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.0,0.0,35.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,31.0,103.0,11.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1389.0,654.0,46.0,0.0,0.0,0.0,0.0,199.0,70.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,37.0,505.0,1905.0,108.0,8.0,0.0,0.0,0.0,224.0,3.0,0.0,57.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,65.0,90.0,89.0,968.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,16.0,55.0,92.0,740.0,0.0,0.0,0.0,108.0,272.0,162.0,0.0,0.0
0.0,0.0,0.0,23.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,4569.0,123.0,0.0,0.0,0.0,0.0,61.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,486.0,3249.0,91.0,0.0,0.0,0.0,0.0,0.0
15.0,95.0,587.0,59.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,694.0,0.0,55.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1100.0,14.0,3.0,0.0,11.0
0.0,6.0,0.0,46.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,69.0,2067.0,11.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,230.0,0.0,3135.0,0.0,99.0
0.0,0.0,45.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2822.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,119.0,0.0,9142.0
