5133.0,143.0,296.0,0.0,1060.0,68.0,0.0,0.0,0.0,0.0,96.0,24.0,53.0,38.0,0.0,0.0,0.0,48.0,0.0
80.0,441.0,8.0,19.0,21.0,369.0,0.0,31.0,17.0,0.0,0.0,82.0,0.0,124.0,0.0,0.0,0.0,0.0,14.0
211.0,0.0,2070.0,65.0,542.0,53.0,0.0,0.0,0.0,0.0,0.0,630.0,1117.0,270.0,0.0,0.0,0.0,178.0,2.0
0.0,155.0,0.0,197.0,66.0,274.0,11.0,0.0,0.0,54.0,0.0,15.0,30.0,283.0,0.0,12.0,7.0,0.0,0.0
231.0,0.0,24.0,0.0,3124.0,64.0,0.0,0.0,0.0,0.0,0.0,169.0,960.0,282.0,0.0,0.0,0.0,81.0,0.0
4.0,110.0,17.0,62.0,105.0,543.0,0.0,0.0,108.0,14.0,46.0,151.0,0.0,161.0,0.0,0.0,0.0,38.0,68.0
0.0,0.0,0.0,0.0,0.0,0.0,578.0,2.0,20.0,312.0,80.0,104.0,0.0,0.0,0.0,4.0,0.0,107.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1595.0,528.0,127.0,0.0,31.0,0.0,3.0,0.0,33.0,23.0,43.0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,313.0,1740.0,695.0,307.0,0.0,0.0,0.0,0.0,0.0,9.0,58.0,13.0,46.0
0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,90.0,836.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.0,0.0,7.0,0.0,6.0,0.0,8.0,13.0,42.0,65.0,1855.0,6.0,0.0,0.0,15.0,335.0,53.0,0.0,72.0
27.0,146.0,120.0,0.0,347.0,39.0,547.0,287.0,89.0,22.0,196.0,3305.0,208.0,184.0,0.0,0.0,0.0,125.0,269.0
502.0,0.0,34.0,0.0,1503.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1838.0,149.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,76.0,68.0,263.0,0.0,73.0,64.0,23.0,0.0,131.0,1.0,568.0,0.0,0.0,11.0,158.0,162.0
0.0,0.0,0.0,83.0,0.0,22.0,0.0,82.0,113.0,124.0,130.0,14.0,0.0,113.0,1015.0,17.0,6.0,0.0,172.0
53.0,134.0,10.0,115.0,27.0,242.0,6.0,0.0,86.0,68.0,207.0,23.0,0.0,82.0,24.0,1372.0,244.0,54.0,77.0
0.0,3.0,0.0,1.0,21.0,23.0,0.0,92.0,0.0,0.0,56.0,0.0,0.0,20.0,144.0,376.0,2230.0,54.0,306.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2691.0,0.0
0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,21.0,78.0,3935.0
