4000.0,199.0,613.0,2.0,16.0,15.0,0.0,0.0,0.0,0.0,63.0,56.0,43.0,41.0,0.0,0.0,0.0,5.0,0.0
13.0,458.0,21.0,123.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,8.0,0.0,0.0,0.0
372.0,71.0,2858.0,156.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,210.0,88.0,0.0,0.0,0.0,0.0,0.0
0.0,52.0,30.0,632.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,15.0,0.0,0.0,0.0
39.0,37.0,276.0,7.0,2911.0,218.0,0.0,0.0,0.0,14.0,3.0,88.0,445.0,239.0,41.0,1.0,0.0,0.0,0.0
17.0,86.0,64.0,140.0,27.0,435.0,0.0,0.0,0.0,29.0,34.0,22.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,455.0,4.0,0.0,438.0,0.0,0.0,0.0,0.0,72.0,27.0,0.0,0.0,0.0
0.0,0.0,0.0,82.0,0.0,29.0,290.0,1122.0,28.0,456.0,155.0,0.0,0.0,0.0,145.0,53.0,0.0,0.0,0.0
0.0,0.0,0.0,16.0,44.0,74.0,246.0,1246.0,66.0,809.0,106.0,45.0,0.0,0.0,121.0,6.0,0.0,68.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,761.0,72.0,0.0,0.0,0.0,198.0,245.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,182.0,329.0,0.0,0.0,0.0,444.0,441.0,21.0,0.0,0.0
10.0,0.0,291.0,37.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0,3996.0,22.0,105.0,0.0,0.0,0.0,7.0,0.0
327.0,0.0,971.0,23.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,290.0,1968.0,207.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,280.0,427.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,713.0,18.0,16.0,0.0,0.0,0.0
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,182.0,0.0,0.0,0.0,837.0,91.0,0.0,0.0,2.0
0.0,15.0,0.0,87.0,0.0,45.0,9.0,0.0,14.0,15.0,0.0,0.0,0.0,5.0,287.0,1516.0,244.0,0.0,0.0
0.0,26.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,19.0,71.0,0.0,0.0,0.0,158.0,190.0,2909.0,0.0,32.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,79.0,0.0,0.0,0.0,0.0,0.0,2799.0,0.0
0.0,0.0,42.0,12.0,0.0,311.0,49.0,0.0,0.0,54.0,106.0,280.0,0.0,114.0,354.0,78.0,210.0,1584.0,6187.0
